time,x,y,z,w0,w1,w2,w3,vx,vy,vz,roll,pitch,yaw
0,23.765991877306,6.0069044964973,0,0,0,0,1,0,0,0,0,0,0
0,23.7466932619338,6.02415998624532,0,0,0,0,1,0,0,0,0,0,0
0,23.7272211939088,6.04135725860444,0,0,0,0,1,0,0,0,0,0,0
0,23.7075745486892,6.05848541685185,0,0,0,0,1,0,0,0,0,0,0
0,23.6879829154518,6.0753728538907,0,0,0,0,1,0,0,0,0,0,0
0,23.668280138985,6.09215140983085,0,0,0,0,1,0,0,0,0,0,0
0,23.6483786475714,6.10885187883034,0,0,0,0,1,0,0,0,0,0,0
0,23.6283037240785,6.12546907085367,0,0,0,0,1,0,0,0,0,0,0
0,23.6082710950665,6.14182739919458,0,0,0,0,1,0,0,0,0,0,0
0,23.5881266302467,6.15807537413233,0,0,0,0,1,0,0,0,0,0,0
0,23.567791474639,6.17429403140335,0,0,0,0,1,0,0,0,0,0,0
0,23.5473652902917,6.19049485005531,0,0,0,0,1,0,0,0,0,0,0
0,23.5270081709244,6.20651882769906,0,0,0,0,1,0,0,0,0,0,0
0,23.5065796265306,6.22241193042575,0,0,0,0,1,0,0,0,0,0,0
0,23.4869999526621,6.23744054697031,0,0,0,0,1,0,0,0,0,0,0
0,23.4665479916216,6.25295762983792,0,0,0,0,1,0,0,0,0,0,0
0,23.4463502261451,6.26811083285311,0,0,0,0,1,0,0,0,0,0,0
0,23.4259291556007,6.28324560176399,0,0,0,0,1,0,0,0,0,0,0
0,23.4057765248199,6.29785743693616,0,0,0,0,1,0,0,0,0,0,0
0,23.3864519095969,6.31163124381468,0,0,0,0,1,0,0,0,0,0,0
0,23.366672563279,6.3255269112913,0,0,0,0,1,0,0,0,0,0,0
0,23.3464858298607,6.33954874361636,0,0,0,0,1,0,0,0,0,0,0
0,23.3254423051128,6.35403876163345,0,0,0,0,1,0,0,0,0,0,0
0,23.3039244503641,6.36870059179476,0,0,0,0,1,0,0,0,0,0,0
0,23.2832115102721,6.38278247556968,0,0,0,0,1,0,0,0,0,0,0
0,23.2635175953413,6.39614737709343,0,0,0,0,1,0,0,0,0,0,0
0,23.2451401419137,6.40857907991384,0,0,0,0,1,0,0,0,0,0,0
0,23.2280379476343,6.42012150590061,0,0,0,0,1,0,0,0,0,0,0
0,23.2126339969597,6.4304440708117,0,0,0,0,1,0,0,0,0,0,0
0,23.2007382236331,6.43799488904649,0,0,0,0,1,0,0,0,0,0,0
0,23.1925695724193,6.44271440282252,0,0,0,0,1,0,0,0,0,0,0
0,23.1871658721318,6.44550193288022,0,0,0,0,1,0,0,0,0,0,0
0,23.1836443621246,6.4471608285293,0,0,0,0,1,0,0,0,0,0,0
0,23.1820898481161,6.44786462971257,0,0,0,0,1,0,0,0,0,0,0
0,23.1820045477295,6.44790349027338,0,0,0,0,1,0,0,0,0,0,0
0,23.1819861900147,6.44791251851058,0,0,0,0,1,0,0,0,0,0,0
0,23.1819666190019,6.44792211668128,0,0,0,0,1,0,0,0,0,0,0
0,23.1819460188749,6.44793218697878,0,0,0,0,1,0,0,0,0,0,0
0,23.18192459404,6.44794264217368,0,0,0,0,1,0,0,0,0,0,0
0,23.1806610180828,6.44849876205519,0,0,0,0,1,0,0,0,0,0,0
0,23.1761341377474,6.45052999216928,0,0,0,0,1,0,0,0,0,0,0
0,23.1681210344704,6.45405087196951,0,0,0,0,1,0,0,0,0,0,0
0,23.1538256747957,6.45977873925576,0,0,0,0,1,0,0,0,0,0,0
0,23.132765224008,6.46746433359224,0,0,0,0,1,0,0,0,0,0,0
0,23.109765553568,6.47567013932854,0,0,0,0,1,0,0,0,0,0,0
0,23.0866994716532,6.48379840558109,0,0,0,0,1,0,0,0,0,0,0
0,23.0622171467241,6.492531612253,0,0,0,0,1,0,0,0,0,0,0
0,23.0383309298058,6.50118755127808,0,0,0,0,1,0,0,0,0,0,0
0,23.0139768044243,6.51033581810144,0,0,0,0,1,0,0,0,0,0,0
0,22.9897694475595,6.51975302962255,0,0,0,0,1,0,0,0,0,0,0
0,22.965553762761,6.529414821634,0,0,0,0,1,0,0,0,0,0,0
0,22.941356346562,6.53938746371605,0,0,0,0,1,0,0,0,0,0,0
0,22.917437446811,6.54954445583605,0,0,0,0,1,0,0,0,0,0,0
0,22.8936394093433,6.55992028565407,0,0,0,0,1,0,0,0,0,0,0
0,22.8698443739986,6.57053763684654,0,0,0,0,1,0,0,0,0,0,0
0,22.846052314016,6.58137257405645,0,0,0,0,1,0,0,0,0,0,0
0,22.8224207302914,6.59235058184155,0,0,0,0,1,0,0,0,0,0,0
0,22.7989907053138,6.60343960854882,0,0,0,0,1,0,0,0,0,0,0
0,22.7767627538987,6.61402890190004,0,0,0,0,1,0,0,0,0,0,0
0,22.7535242847225,6.62521111418075,0,0,0,0,1,0,0,0,0,0,0
0,22.7301296169454,6.63666031538731,0,0,0,0,1,0,0,0,0,0,0
0,22.7069100333942,6.6482162162817,0,0,0,0,1,0,0,0,0,0,0
0,22.6836707269315,6.65993123127672,0,0,0,0,1,0,0,0,0,0,0
0,22.6604032181901,6.6718024223309,0,0,0,0,1,0,0,0,0,0,0
0,22.6372874597209,6.68373637853683,0,0,0,0,1,0,0,0,0,0,0
0,22.614311653812,6.69574488602069,0,0,0,0,1,0,0,0,0,0,0
0,22.591294046315,6.70792805078692,0,0,0,0,1,0,0,0,0,0,0
0,22.5682901624937,6.7203256194674,0,0,0,0,1,0,0,0,0,0,0
0,22.5454486458278,6.73280426805811,0,0,0,0,1,0,0,0,0,0,0
0,22.5228194681056,6.74529042327105,0,0,0,0,1,0,0,0,0,0,0
0,22.5000658488113,6.75790734594912,0,0,0,0,1,0,0,0,0,0,0
0,22.4772928474264,6.77067211760131,0,0,0,0,1,0,0,0,0,0,0
0,22.4546558885144,6.78347189073655,0,0,0,0,1,0,0,0,0,0,0
0,22.4321707709116,6.79628248528314,0,0,0,0,1,0,0,0,0,0,0
0,22.4104677157822,6.80867781135952,0,0,0,0,1,0,0,0,0,0,0
0,22.3881227510374,6.82138757499988,0,0,0,0,1,0,0,0,0,0,0
0,22.3655381511103,6.83421014072245,0,0,0,0,1,0,0,0,0,0,0
0,22.3430684876927,6.84694885814334,0,0,0,0,1,0,0,0,0,0,0
0,22.3204399847573,6.85973583971691,0,0,0,0,1,0,0,0,0,0,0
0,22.2977470540958,6.87258187630033,0,0,0,0,1,0,0,0,0,0,0
0,22.2751321816413,6.88538991188345,0,0,0,0,1,0,0,0,0,0,0
0,22.2534557911724,6.89763027880518,0,0,0,0,1,0,0,0,0,0,0
0,22.2314691644563,6.91004141560106,0,0,0,0,1,0,0,0,0,0,0
0,22.2087809703481,6.92289060995073,0,0,0,0,1,0,0,0,0,0,0
0,22.1861736657431,6.93571578733382,0,0,0,0,1,0,0,0,0,0,0
0,22.1636684622448,6.94850655918046,0,0,0,0,1,0,0,0,0,0,0
0,22.1410837709835,6.96134680040112,0,0,0,0,1,0,0,0,0,0,0
0,22.1184123335801,6.9742051972734,0,0,0,0,1,0,0,0,0,0,0
0,22.0958385462242,6.98700715373898,0,0,0,0,1,0,0,0,0,0,0
0,22.073381886734,6.99978360458585,0,0,0,0,1,0,0,0,0,0,0
0,22.0507938728529,7.01267148559515,0,0,0,0,1,0,0,0,0,0,0
0,22.0281821143384,7.02569012154695,0,0,0,0,1,0,0,0,0,0,0
0,22.0056739506644,7.03872044669288,0,0,0,0,1,0,0,0,0,0,0
0,21.9833664843314,7.05163937155249,0,0,0,0,1,0,0,0,0,0,0
0,21.9608585600338,7.06463409867581,0,0,0,0,1,0,0,0,0,0,0
0,21.9393006774218,7.07713958341882,0,0,0,0,1,0,0,0,0,0,0
0,21.9177515028088,7.08967062457593,0,0,0,0,1,0,0,0,0,0,0
0,21.8961043948459,7.10223355170573,0,0,0,0,1,0,0,0,0,0,0
0,21.8739402594146,7.11511672839653,0,0,0,0,1,0,0,0,0,0,0
0,21.8514239766243,7.12827090542132,0,0,0,0,1,0,0,0,0,0,0
0,21.8289390555795,7.14143808358273,0,0,0,0,1,0,0,0,0,0,0
0,21.807174136757,7.1540872658084,0,0,0,0,1,0,0,0,0,0,0
0,21.7849611263122,7.16693498558651,0,0,0,0,1,0,0,0,0,0,0
0,21.7623946557853,7.17997179774858,0,0,0,0,1,0,0,0,0,0,0
0,21.7398623055676,7.19299529137808,0,0,0,0,1,0,0,0,0,0,0
0,21.7180160096354,7.20555974751931,0,0,0,0,1,0,0,0,0,0,0
0,21.6957443160964,7.21835647939747,0,0,0,0,1,0,0,0,0,0,0
0,21.6731598621071,7.23139283014802,0,0,0,0,1,0,0,0,0,0,0
0,21.6506479100705,7.24445847616456,0,0,0,0,1,0,0,0,0,0,0
0,21.6283012852111,7.25745994952134,0,0,0,0,1,0,0,0,0,0,0
0,21.6058619204354,7.27054675652846,0,0,0,0,1,0,0,0,0,0,0
0,21.5833645170057,7.28370335274598,0,0,0,0,1,0,0,0,0,0,0
0,21.5609241365086,7.2968441140746,0,0,0,0,1,0,0,0,0,0,0
0,21.5385435033686,7.309957836087,0,0,0,0,1,0,0,0,0,0,0
0,21.5161524751216,7.32312949724234,0,0,0,0,1,0,0,0,0,0,0
0,21.4944915367416,7.33590074263475,0,0,0,0,1,0,0,0,0,0,0
0,21.4726973526423,7.34870311590376,0,0,0,0,1,0,0,0,0,0,0
0,21.4508780011257,7.36138248515741,0,0,0,0,1,0,0,0,0,0,0
0,21.4287274845137,7.37421935462671,0,0,0,0,1,0,0,0,0,0,0
0,21.4062102861355,7.38734887042776,0,0,0,0,1,0,0,0,0,0,0
0,21.3836880209206,7.4004849896892,0,0,0,0,1,0,0,0,0,0,0
0,21.3612142299981,7.41349612277761,0,0,0,0,1,0,0,0,0,0,0
0,21.3387428056468,7.42651223325378,0,0,0,0,1,0,0,0,0,0,0
0,21.3161970891499,7.43956615507615,0,0,0,0,1,0,0,0,0,0,0
0,21.2936544397119,7.45259360463797,0,0,0,0,1,0,0,0,0,0,0
0,21.2718312826163,7.46506041918853,0,0,0,0,1,0,0,0,0,0,0
0,21.249552379339,7.47767325731328,0,0,0,0,1,0,0,0,0,0,0
0,21.2268743278552,7.4904837070868,0,0,0,0,1,0,0,0,0,0,0
0,21.2048696384292,7.5029180217841,0,0,0,0,1,0,0,0,0,0,0
0,21.1829904889163,7.5153167611926,0,0,0,0,1,0,0,0,0,0,0
0,21.1604449933521,7.5281727325293,0,0,0,0,1,0,0,0,0,0,0
0,21.1378370831191,7.54111409336959,0,0,0,0,1,0,0,0,0,0,0
0,21.1152645271529,7.55403407419888,0,0,0,0,1,0,0,0,0,0,0
0,21.0927578432917,7.56692221838671,0,0,0,0,1,0,0,0,0,0,0
0,21.0702528093702,7.57986636370201,0,0,0,0,1,0,0,0,0,0,0
0,21.0476762085139,7.59288114064309,0,0,0,0,1,0,0,0,0,0,0
0,21.025118699103,7.60590799860389,0,0,0,0,1,0,0,0,0,0,0
0,21.0031931192224,7.61847083912556,0,0,0,0,1,0,0,0,0,0,0
0,20.9809580324245,7.63117695527353,0,0,0,0,1,0,0,0,0,0,0
0,20.958366647394,7.64416418175204,0,0,0,0,1,0,0,0,0,0,0
0,20.9357706464298,7.65715753105295,0,0,0,0,1,0,0,0,0,0,0
0,20.9132268455915,7.67002142542106,0,0,0,0,1,0,0,0,0,0,0
0,20.891695521297,7.68231366989874,0,0,0,0,1,0,0,0,0,0,0
0,20.8693727293341,7.69507906134248,0,0,0,0,1,0,0,0,0,0,0
0,20.8474059055276,7.70767320946529,0,0,0,0,1,0,0,0,0,0,0
0,20.8256496512388,7.72018649044202,0,0,0,0,1,0,0,0,0,0,0
0,20.8032293919838,7.73316104932327,0,0,0,0,1,0,0,0,0,0,0
0,20.7807146745806,7.74625717153802,0,0,0,0,1,0,0,0,0,0,0
0,20.7586996220083,7.75910183010851,0,0,0,0,1,0,0,0,0,0,0
0,20.7369599719612,7.77175185727461,0,0,0,0,1,0,0,0,0,0,0
0,20.7145866673724,7.78476358308461,0,0,0,0,1,0,0,0,0,0,0
0,20.6920865095484,7.79784561512269,0,0,0,0,1,0,0,0,0,0,0
0,20.6695683143234,7.81086986246635,0,0,0,0,1,0,0,0,0,0,0
0,20.647107592946,7.82375519297562,0,0,0,0,1,0,0,0,0,0,0
0,20.6245671364745,7.83657820096818,0,0,0,0,1,0,0,0,0,0,0
0,20.6019239488015,7.84944113834184,0,0,0,0,1,0,0,0,0,0,0
0,20.579290248158,7.86230250400843,0,0,0,0,1,0,0,0,0,0,0
0,20.5570913826923,7.87482467054617,0,0,0,0,1,0,0,0,0,0,0
0,20.5348131989728,7.88732165165496,0,0,0,0,1,0,0,0,0,0,0
0,20.512084366855,7.90002972659295,0,0,0,0,1,0,0,0,0,0,0
0,20.4893649362712,7.9127665799795,0,0,0,0,1,0,0,0,0,0,0
0,20.4673986078823,7.92502763270142,0,0,0,0,1,0,0,0,0,0,0
0,20.4449632731505,7.93746932279773,0,0,0,0,1,0,0,0,0,0,0
0,20.422183039435,7.95007443278936,0,0,0,0,1,0,0,0,0,0,0
0,20.4001505326595,7.96228737529863,0,0,0,0,1,0,0,0,0,0,0
0,20.378184730928,7.97446395012397,0,0,0,0,1,0,0,0,0,0,0
0,20.3564290287451,7.98654667676725,0,0,0,0,1,0,0,0,0,0,0
0,20.3339630371,7.99897235157793,0,0,0,0,1,0,0,0,0,0,0
0,20.3119520445564,8.01107919025906,0,0,0,0,1,0,0,0,0,0,0
0,20.2900339034414,8.02305281045627,0,0,0,0,1,0,0,0,0,0,0
0,20.26731565242,8.03547496768117,0,0,0,0,1,0,0,0,0,0,0
0,20.2444963558015,8.04797887753322,0,0,0,0,1,0,0,0,0,0,0
0,20.2216170834474,8.06048996063369,0,0,0,0,1,0,0,0,0,0,0
0,20.1988814806621,8.0728725727097,0,0,0,0,1,0,0,0,0,0,0
0,20.1760847578914,8.08521146002148,0,0,0,0,1,0,0,0,0,0,0
0,20.1540568601695,8.09709089790487,0,0,0,0,1,0,0,0,0,0,0
0,20.1313985084818,8.10925801466153,0,0,0,0,1,0,0,0,0,0,0
0,20.109087441654,8.12119285236688,0,0,0,0,1,0,0,0,0,0,0
0,20.086644140225,8.13314923527229,0,0,0,0,1,0,0,0,0,0,0
0,20.0636707278388,8.14538476507764,0,0,0,0,1,0,0,0,0,0,0
0,20.0406680369227,8.15770767870671,0,0,0,0,1,0,0,0,0,0,0
0,20.0178059712305,8.16996626274727,0,0,0,0,1,0,0,0,0,0,0
0,19.9949703474939,8.18219194371038,0,0,0,0,1,0,0,0,0,0,0
0,19.9720117254176,8.19443716595542,0,0,0,0,1,0,0,0,0,0,0
0,19.949009443467,8.20672437455158,0,0,0,0,1,0,0,0,0,0,0
0,19.9261279262808,8.21888566064248,0,0,0,0,1,0,0,0,0,0,0
0,19.9040089756093,8.2306261364683,0,0,0,0,1,0,0,0,0,0,0
0,19.8812929481254,8.24265520416746,0,0,0,0,1,0,0,0,0,0,0
0,19.8591329640798,8.25436081199972,0,0,0,0,1,0,0,0,0,0,0
0,19.8370680186467,8.2659630636773,0,0,0,0,1,0,0,0,0,0,0
0,19.8150544383486,8.27753000284476,0,0,0,0,1,0,0,0,0,0,0
0,19.7923116133624,8.28943512818524,0,0,0,0,1,0,0,0,0,0,0
0,19.7700861831982,8.30100853678609,0,0,0,0,1,0,0,0,0,0,0
0,19.7479140191497,8.31245926030893,0,0,0,0,1,0,0,0,0,0,0
0,19.7249160132999,8.32433082150389,0,0,0,0,1,0,0,0,0,0,0
0,19.7018244377192,8.33625581143231,0,0,0,0,1,0,0,0,0,0,0
0,19.6796906613284,8.34760609982214,0,0,0,0,1,0,0,0,0,0,0
0,19.6581516712124,8.35857186397465,0,0,0,0,1,0,0,0,0,0,0
0,19.636249300012,8.36963160491681,0,0,0,0,1,0,0,0,0,0,0
0,19.6140209491566,8.38085105885913,0,0,0,0,1,0,0,0,0,0,0
0,19.5910743871687,8.39243827531654,0,0,0,0,1,0,0,0,0,0,0
0,19.5684756083401,8.40387060440654,0,0,0,0,1,0,0,0,0,0,0
0,19.5458706956598,8.41532056086611,0,0,0,0,1,0,0,0,0,0,0
0,19.5227116020867,8.42710576786847,0,0,0,0,1,0,0,0,0,0,0
0,19.4994857507061,8.4389255381185,0,0,0,0,1,0,0,0,0,0,0
0,19.4762557228419,8.45070137909796,0,0,0,0,1,0,0,0,0,0,0
0,19.4531860218149,8.46239788052835,0,0,0,0,1,0,0,0,0,0,0
0,19.4300012988573,8.47411685667176,0,0,0,0,1,0,0,0,0,0,0
0,19.4076420035381,8.4854544340052,0,0,0,0,1,0,0,0,0,0,0
0,19.3848663057031,8.49704402456571,0,0,0,0,1,0,0,0,0,0,0
0,19.3618412133579,8.50870988169736,0,0,0,0,1,0,0,0,0,0,0
0,19.3386394844267,8.52036229731484,0,0,0,0,1,0,0,0,0,0,0
0,19.3162807702884,8.53159724334736,0,0,0,0,1,0,0,0,0,0,0
0,19.2934343001937,8.54309036805305,0,0,0,0,1,0,0,0,0,0,0
0,19.2711620465251,8.55425990998258,0,0,0,0,1,0,0,0,0,0,0
0,19.248293157239,8.56567721051704,0,0,0,0,1,0,0,0,0,0,0
0,19.2259422493378,8.57677594126597,0,0,0,0,1,0,0,0,0,0,0
0,19.2029959207391,8.58810536768204,0,0,0,0,1,0,0,0,0,0,0
0,19.1797596654218,8.59951892803131,0,0,0,0,1,0,0,0,0,0,0
0,19.1564677225253,8.61092495528283,0,0,0,0,1,0,0,0,0,0,0
0,19.1330411778731,8.6222979466421,0,0,0,0,1,0,0,0,0,0,0
0,19.1095768863197,8.63360627758538,0,0,0,0,1,0,0,0,0,0,0
0,19.0862705017977,8.64471923408301,0,0,0,0,1,0,0,0,0,0,0
0,19.0637852516563,8.65548282641847,0,0,0,0,1,0,0,0,0,0,0
0,19.0406222010227,8.6665938823267,0,0,0,0,1,0,0,0,0,0,0
0,19.0170946158608,8.67777664329374,0,0,0,0,1,0,0,0,0,0,0
0,18.9937100488836,8.6887646813362,0,0,0,0,1,0,0,0,0,0,0
0,18.9713774788045,8.6992689630501,0,0,0,0,1,0,0,0,0,0,0
0,18.9481074772839,8.71023228650195,0,0,0,0,1,0,0,0,0,0,0
0,18.9254032871303,8.72091328874236,0,0,0,0,1,0,0,0,0,0,0
0,18.9027015687387,8.7315247943202,0,0,0,0,1,0,0,0,0,0,0
0,18.8801283328211,8.74201800797597,0,0,0,0,1,0,0,0,0,0,0
0,18.8568123104485,8.7527959516758,0,0,0,0,1,0,0,0,0,0,0
0,18.8331248186297,8.76368794613448,0,0,0,0,1,0,0,0,0,0,0
0,18.8095743092694,8.77446883576556,0,0,0,0,1,0,0,0,0,0,0
0,18.7859764438544,8.78522691426841,0,0,0,0,1,0,0,0,0,0,0
0,18.7622770338143,8.79596853398584,0,0,0,0,1,0,0,0,0,0,0
0,18.7384929295868,8.80667572989918,0,0,0,0,1,0,0,0,0,0,0
0,18.7148499261193,8.81731698734875,0,0,0,0,1,0,0,0,0,0,0
0,18.691180010057,8.82791835088503,0,0,0,0,1,0,0,0,0,0,0
0,18.6674181267232,8.83852224513706,0,0,0,0,1,0,0,0,0,0,0
0,18.643585329115,8.84905253996605,0,0,0,0,1,0,0,0,0,0,0
0,18.6198534001409,8.85943968008215,0,0,0,0,1,0,0,0,0,0,0
0,18.5960634217166,8.86972295587809,0,0,0,0,1,0,0,0,0,0,0
0,18.5730839774556,8.87962797598563,0,0,0,0,1,0,0,0,0,0,0
0,18.5495248776207,8.88979035419589,0,0,0,0,1,0,0,0,0,0,0
0,18.5256929690854,8.90004617358035,0,0,0,0,1,0,0,0,0,0,0
0,18.5018480727009,8.91019846100217,0,0,0,0,1,0,0,0,0,0,0
0,18.4788235497572,8.91994310438282,0,0,0,0,1,0,0,0,0,0,0
0,18.4551517791635,8.92994504891618,0,0,0,0,1,0,0,0,0,0,0
0,18.4318543613671,8.93986566866808,0,0,0,0,1,0,0,0,0,0,0
0,18.4084013599631,8.94990500790843,0,0,0,0,1,0,0,0,0,0,0
0,18.3854267424125,8.95968991183549,0,0,0,0,1,0,0,0,0,0,0
0,18.3618127681007,8.96969401330533,0,0,0,0,1,0,0,0,0,0,0
0,18.3385871483437,8.97949070927714,0,0,0,0,1,0,0,0,0,0,0
0,18.3151362043924,8.98932335723203,0,0,0,0,1,0,0,0,0,0,0
0,18.292089434989,8.9989276259384,0,0,0,0,1,0,0,0,0,0,0
0,18.2683776791766,9.00874320485338,0,0,0,0,1,0,0,0,0,0,0
0,18.2451238294548,9.01831221587313,0,0,0,0,1,0,0,0,0,0,0
0,18.2215391153984,9.02788189746462,0,0,0,0,1,0,0,0,0,0,0
0,18.1983951085974,9.03711799290583,0,0,0,0,1,0,0,0,0,0,0
0,18.1745256301432,9.04648991999816,0,0,0,0,1,0,0,0,0,0,0
0,18.1503488656697,9.05587791384693,0,0,0,0,1,0,0,0,0,0,0
0,18.1261776963085,9.06517086343454,0,0,0,0,1,0,0,0,0,0,0
0,18.1018937106805,9.07442833945726,0,0,0,0,1,0,0,0,0,0,0
0,18.0775574330814,9.08364108018009,0,0,0,0,1,0,0,0,0,0,0
0,18.0532596455445,9.09282333430884,0,0,0,0,1,0,0,0,0,0,0
0,18.0290133508458,9.10200636758998,0,0,0,0,1,0,0,0,0,0,0
0,18.0046905235557,9.11112843604293,0,0,0,0,1,0,0,0,0,0,0
0,17.9803097259756,9.12013826555723,0,0,0,0,1,0,0,0,0,0,0
0,17.9559342511593,9.12901271784409,0,0,0,0,1,0,0,0,0,0,0
0,17.9315707951583,9.13777905318841,0,0,0,0,1,0,0,0,0,0,0
0,17.9070973096624,9.14652452769014,0,0,0,0,1,0,0,0,0,0,0
0,17.8826096945473,9.15520197313674,0,0,0,0,1,0,0,0,0,0,0
0,17.8581097962426,9.16386150581043,0,0,0,0,1,0,0,0,0,0,0
0,17.8336427120158,9.17252347074922,0,0,0,0,1,0,0,0,0,0,0
0,17.809121319121,9.18115149013663,0,0,0,0,1,0,0,0,0,0,0
0,17.7846117015715,9.18974590311058,0,0,0,0,1,0,0,0,0,0,0
0,17.7600858665023,9.19831371584973,0,0,0,0,1,0,0,0,0,0,0
0,17.7355871817094,9.20682749665135,0,0,0,0,1,0,0,0,0,0,0
0,17.7110209662466,9.21526866523736,0,0,0,0,1,0,0,0,0,0,0
0,17.6864446543151,9.22359359242668,0,0,0,0,1,0,0,0,0,0,0
0,17.6618080391426,9.23187687851678,0,0,0,0,1,0,0,0,0,0,0
0,17.6371978072374,9.24014102420889,0,0,0,0,1,0,0,0,0,0,0
0,17.6125424278859,9.24837505687201,0,0,0,0,1,0,0,0,0,0,0
0,17.58790658319,9.25657578735078,0,0,0,0,1,0,0,0,0,0,0
0,17.5632359049288,9.26476645290096,0,0,0,0,1,0,0,0,0,0,0
0,17.5385914607755,9.27290723170909,0,0,0,0,1,0,0,0,0,0,0
0,17.5139013072323,9.28097723363918,0,0,0,0,1,0,0,0,0,0,0
0,17.4892253350468,9.28894220585528,0,0,0,0,1,0,0,0,0,0,0
0,17.4644757313341,9.29691606232485,0,0,0,0,1,0,0,0,0,0,0
0,17.4397475152604,9.30487910687964,0,0,0,0,1,0,0,0,0,0,0
0,17.4149934825078,9.31280999306517,0,0,0,0,1,0,0,0,0,0,0
0,17.3902868745261,9.32070259036512,0,0,0,0,1,0,0,0,0,0,0
0,17.3655293879876,9.32857117296627,0,0,0,0,1,0,0,0,0,0,0
0,17.3407631879084,9.3363136417655,0,0,0,0,1,0,0,0,0,0,0
0,17.3159359132961,9.3439364579612,0,0,0,0,1,0,0,0,0,0,0
0,17.2911542587665,9.35144505840741,0,0,0,0,1,0,0,0,0,0,0
0,17.2662687985171,9.35890710035791,0,0,0,0,1,0,0,0,0,0,0
0,17.2413806693916,9.36626562369143,0,0,0,0,1,0,0,0,0,0,0
0,17.216456297116,9.37350429429497,0,0,0,0,1,0,0,0,0,0,0
0,17.1914715428475,9.3806171150614,0,0,0,0,1,0,0,0,0,0,0
0,17.1664627573949,9.38768461522746,0,0,0,0,1,0,0,0,0,0,0
0,17.141445398576,9.39464680728656,0,0,0,0,1,0,0,0,0,0,0
0,17.1164102182982,9.40147770019945,0,0,0,0,1,0,0,0,0,0,0
0,17.0913504997879,9.40817901812227,0,0,0,0,1,0,0,0,0,0,0
0,17.0662228697655,9.41485651132235,0,0,0,0,1,0,0,0,0,0,0
0,17.0410957255954,9.42149649213911,0,0,0,0,1,0,0,0,0,0,0
0,17.0159713737514,9.42814622861238,0,0,0,0,1,0,0,0,0,0,0
0,16.9909410456993,9.43478388294165,0,0,0,0,1,0,0,0,0,0,0
0,16.9658098596083,9.44145151758713,0,0,0,0,1,0,0,0,0,0,0
0,16.9406784215662,9.44804067515464,0,0,0,0,1,0,0,0,0,0,0
0,16.9155361535146,9.45455190607384,0,0,0,0,1,0,0,0,0,0,0
0,16.8904340258371,9.46105819709336,0,0,0,0,1,0,0,0,0,0,0
0,16.865246458563,9.46766102550293,0,0,0,0,1,0,0,0,0,0,0
0,16.8400943770448,9.47432050900799,0,0,0,0,1,0,0,0,0,0,0
0,16.8149704555745,9.48099264204032,0,0,0,0,1,0,0,0,0,0,0
0,16.7899819907953,9.48762799461318,0,0,0,0,1,0,0,0,0,0,0
0,16.7648463617799,9.49427564398034,0,0,0,0,1,0,0,0,0,0,0
0,16.7397362400884,9.50086661715308,0,0,0,0,1,0,0,0,0,0,0
0,16.7146104050789,9.50745845851971,0,0,0,0,1,0,0,0,0,0,0
0,16.689516671018,9.51402321387603,0,0,0,0,1,0,0,0,0,0,0
0,16.6643457442266,9.52066627637539,0,0,0,0,1,0,0,0,0,0,0
0,16.639207374571,9.52734024392941,0,0,0,0,1,0,0,0,0,0,0
0,16.6140903298671,9.53401734308669,0,0,0,0,1,0,0,0,0,0,0
0,16.5890954005384,9.54064623499651,0,0,0,0,1,0,0,0,0,0,0
0,16.5639566088541,9.5472756044176,0,0,0,0,1,0,0,0,0,0,0
0,16.5388914557419,9.55382857461993,0,0,0,0,1,0,0,0,0,0,0
0,16.5137499726686,9.56047145294041,0,0,0,0,1,0,0,0,0,0,0
0,16.4887389970957,9.56717823013365,0,0,0,0,1,0,0,0,0,0,0
0,16.4636180202618,9.5739945035929,0,0,0,0,1,0,0,0,0,0,0
0,16.4385535409807,9.58082421840542,0,0,0,0,1,0,0,0,0,0,0
0,16.4134736606939,9.58773552150925,0,0,0,0,1,0,0,0,0,0,0
0,16.3885822065001,9.59469613044951,0,0,0,0,1,0,0,0,0,0,0
0,16.3635282332417,9.60178539299518,0,0,0,0,1,0,0,0,0,0,0
0,16.3385016072662,9.60893184927449,0,0,0,0,1,0,0,0,0,0,0
0,16.3135040920775,9.61608972379608,0,0,0,0,1,0,0,0,0,0,0
0,16.2894102641609,9.6229754215855,0,0,0,0,1,0,0,0,0,0,0
0,16.2647297721163,9.63008210550936,0,0,0,0,1,0,0,0,0,0,0
0,16.2397119689965,9.63738507918354,0,0,0,0,1,0,0,0,0,0,0
0,16.2147502270943,9.64470882770882,0,0,0,0,1,0,0,0,0,0,0
0,16.1899541604106,9.65203478415268,0,0,0,0,1,0,0,0,0,0,0
0,16.1650095000596,9.6594602754611,0,0,0,0,1,0,0,0,0,0,0
0,16.1408213138899,9.66675826358041,0,0,0,0,1,0,0,0,0,0,0
0,16.1167144883473,9.67410785025911,0,0,0,0,1,0,0,0,0,0,0
0,16.0927492274942,9.68143903776863,0,0,0,0,1,0,0,0,0,0,0
0,16.0683033350362,9.68900985846005,0,0,0,0,1,0,0,0,0,0,0
0,16.0443312529335,9.69655995926404,0,0,0,0,1,0,0,0,0,0,0
0,16.0199430676194,9.70436648403933,0,0,0,0,1,0,0,0,0,0,0
0,15.9959813606191,9.71206721773762,0,0,0,0,1,0,0,0,0,0,0
